review,date,stars,name,source,state,title
Bad service from Uber Eats. You need to improve your customer service. Orders get delayed and sometimes arrive with missing items. You need to improve this. Train your delivery people how to be friendly as well.,"November 5, 2023",Rated 1 stars out of five stars,Tebogo Masekela,Google Play Store,,
"My order got cancelled and it was deleted from the ""Orders"" category from the Help section, so I cannot contact support from the app. Whereas for a phone number, I can't find one online to call them and they don't give me an option to call from the app. Absolutely outrageous.","November 28, 2023",Rated 1 stars out of five stars,Arian Jafari-Tadi,Google Play Store,,
"Paying for delivery service for it to arrive on time is plain simple annoying, and if I don't pay a tip a person has to wait a longer duration of time, it's more expensive than skip the dishes for simple restaurants like McDonald's or Tim hortons, better to just walk to the store or get it off skip the dishes next time. I wouldn't recommend Uber eats to anyone","Date of experience: December 14, 2023",Rated 1 out of 5 stars,TD,Trust Pilot,,
Don't use uber eats with mcdonalds app when your food is delivered stone cold I took back to the restaurant asked for replacement food they wouldn't or refund restaurant says its down to uber. An uber says its down to mcdonalds. So at the moment spent £17.42 an have nothing to show for it. Both have just robbed the money..,"Date of experience: December 16, 2023",Rated 1 out of 5 stars,David Squires,Trust Pilot,,
"I am unable to save ""Delivery options"", no matters how many times the ""Save and continue"" button is pressed, the setting is never saved, forcing me to ""Meet at door"" all of the times. Some restaurants require ""Meet at door"" option but once it was set, I was not able to change this setting anymore. I tried deleting cache, storage, force stop the app, uninstall then install but the problem persisted.","August 2, 2023",Rated 2 stars out of five stars,Jonathan Tapia,Google Play Store,,
"Awful service. Didn't want to help at all with an order I never received. Every sentence I gave them was responded with a copy and paste answer. Like talking to a robot. No Help, painful to deal with. Won't be using again. Let alone waiting in a queue nearly 45 minutes on the phone to be told nothing! AVOID!!!","Date of experience: July 14, 2023",Rated 1 out of 5 stars,Tom Lane,Trust Pilot,,
Enjoyed the food and didn't take long to get it to me,"Date of experience: November 14, 2023",Rated 5 out of 5 stars,DL,Trust Pilot,,
Received a bag of food that was from completely the wrong restaurant. Contacted chat support who said I'd be refunded. No refund received in over 2 weeks. Disgraceful customer service.,"Date of experience: January 04, 2024",Rated 1 out of 5 stars,SC,Trust Pilot,,
Uber one is a scam. Especially for Uber eats. Delivery estimate is only counted after the driver picks up your order. Most restaurants don't participate in Uber one so you still pay for delivery and service charges on top of tips.,"November 3, 2023",Rated 1 stars out of five stars,Nikunj Tonthanahal,Google Play Store,,
Worst customer service experience you can have,"Date of experience: August 21, 2023",Rated 1 out of 5 stars,SS,Trust Pilot,,
The delivery was a big disappointment. It took almost an hour to get our food and everything was hardly warm. Also I thought the delivery fee was free on your first order. That didn't happen either. Definitely time to find another delivery service.,"December 17, 2023",Rated 2 stars out of five stars,Marianne Hannum,Google Play Store,,
"Used to be best, now hit and missWhen Uber Eats launched in Australia, they may a big effort to be the gold standard of food delivery and they succeeded. Many tried to copy their success and failed. Wind the clock forward to now and it's become a real hot and miss affair.
I often find that time gets arbitrarily added to my order arrival. They are not very transparent about the causes of this and always blame anything other than their drivers. Some uncontrollable thing has occured. Except it never used to occur and with such frequency.
I did pay for uber membership for a li... Read more",2023-05-02T07:38:08.000Z,2,L_Parsons,productreview,,"Used to be best, now hit and miss"
Best meal I had to,"Date of experience: August 10, 2023",Rated 5 out of 5 stars,AA,Trust Pilot,,
I never got my order.  I watched the guy on the app deliver it to a different address.  I asked for a refund and all but the tip was credited.  Why would you tip someone who left your order elsewhere?,"Date of experience: November 06, 2023",Rated 1 out of 5 stars,SW,Trust Pilot,,
"Terrible experience with customer service tells me to give this a one star. You only talk to bots and if they are people they're basically bots. If your store is missing things that you ordered, then that's too bad you may or may not receive half of your order. Will not be using this service ever again","December 10, 2023",Rated 1 stars out of five stars,Victor Lopez,Google Play Store,,
"From about 30 orders I have: 1) 1 order that i didn't receive at all. Like courier. 2) 5 times items was totally damaged. 3) 3 times there was items missed. So from 30 orders I have complains with 9, that is 30% fail rate. Too big for such easy job. Testing other food delivery apps, like Thuisbezorgd.","August 13, 2023",Rated 1 stars out of five stars,L A,Google Play Store,,
Dreadful delivery times. Restaurant is 2 miles away and the food wasn't delivered for over an hour. Food was cold when it arrived. Driver picked up other orders on the way to deliver ours. Deleting the app immediately and never considering it again.,"January 21, 2024",Rated 1 stars out of five stars,William Gibson,Google Play Store,,
"This service is trash compared to DoorDash. If the restaurant or the delivery driver gets something wrong, you do not receive credits or a refund back. In addition, if you place an order with a wrong address and then cancel immediately after, they will not allow you the cancel the order. Don't waste your money and use DoorDash","October 6, 2023",Rated 1 stars out of five stars,Hannah Bo,Google Play Store,,
Rogue agent canceled my order twice because it wasn't delivered in their Uber one time frame. They did this to avoid giving me the $5 Uber cash that they have to pay you when they don't deliver on time. I was an Uber one member. I'm no longer.,"December 13, 2023",Rated 1 stars out of five stars,daniel billings,Google Play Store,,
"Uber eats driver failed to deliver food, ignored my directions and didn’t call me. Uber paid him anyway, and I have had money taken from my account. Basically theft by the driver supported by Uber Eats, won’t use again","Date of experience: December 23, 2023",Rated 1 out of 5 stars,NM,Trust Pilot,,
"Terrible app. Bad for drivers (hardly pays a living wage), bad for users (fails to provide even a baselins consistency in service), and bad for restaurants who are gridlocked into accepting terrible pricing structures while also increasing the stress on their workers. I'm never using Uber Eats ever again.","January 20, 2024",Rated 1 stars out of five stars,TexasNomad,Google Play Store,,
"The drivers are constantly having a stop before mine where they drive right past my house on the way there. When I get something like mcdonalds and it arrives cold because of this, it completely ruins the quality of the food.","October 25, 2023",Rated 3 stars out of five stars,Jason Wright,Google Play Store,,
"Started placing an order then cancelled. Redid order with priority delivery. Now find out I have 2 duplicate orders coming again and Uber customer service will not remove, or will charge me to have 1 order cancelled.

Should not be surprised as this has happened before.
Service
Value
Show less","September 23rd, 2023",1,Anna Carmela M.,sitejabber,,
Was easy to order. Driver delivered quickly. Perfect.,"Date of experience: September 22, 2023",Rated 5 out of 5 stars,GT,Trust Pilot,,
"Super fast and yummy, the driver was very nice.","Date of experience: August 11, 2023",Rated 5 out of 5 stars,SH,Trust Pilot,,
"Drivers not ever reading instructions is one thing but I've had so many instances of items being forgotten from my order. The last time it happened I asked to be refunded for the missing item (like any normal person would as that is fair) and keep getting the ""this order isn't eligible for a refund"" copy/paste from support. Done dealing with this bs.","November 12, 2023",Rated 1 stars out of five stars,MJ,Google Play Store,,
For a 15 to 20 min delivery my order was assigned to 4 different drivers. Arrived 30 minutes late. Cold as hell and missing items. Spent 50 bucks for 25 in merchandise that was cold. This is why I deleted this app and door dash because when I tried to communicate it was automated and the app would not let me upload a pic so my complaint could not go through. Uber Eats sucks!!!!!!!! Don't order from 7 blocks from your house because you are busy painting your house or watching grandbabies.,"September 18, 2023",Rated 1 stars out of five stars,D Maner,Google Play Store,,
"On multiple occasions the driver has stole the delivery for himself along with the money you pay for them to deliver. Whats worse is even after numerous complaints uber does not give you back your money or even give you the option to complain so they keep doing it and getting away with it. I've had a whole £140 order stolen from an asda order , to a £20 greggs order and more, no one wants to help because they all pass the blame, the drivers get away with it because no one actually cares.So best to steer clear and use a different company, I've learnt the hard way continuesly with uber and have now just deleted my account I'm sick of it happening.","Date of experience: December 10, 2023",Rated 1 out of 5 stars,Alison Turner,Trust Pilot,,
"Keeps changing the delivery option to meet at door. Even if you change it to leave at door and save it, it goes back to meet me at my door out of nowhere after I changed the option. Needs to be fixed.","January 18, 2024",Rated 1 stars out of five stars,Andrew Juarez,Google Play Store,,
Missing orders... Orders that i didnt make.,"Date of experience: October 20, 2023",Rated 1 out of 5 stars,AA,Trust Pilot,,
"UberEats has the worst customer service I've ever experienced. They continue to mess up their deliver orders; I constantly receive the wrong order. I have photos to prove that the order was not mine. When I speak with their agents over chat, they provide automated messages saying that they're ""looking into a resolution"". I went through two ""chat agents"" since they abruptly cancel chats without a resolution, and the third agent that I try to get in touch with cancels the chat before even trying to help. More","February 28, 2022",1,Anthony,Consumer Affairs,"Casselberry, FL",
I ordered from Uber eat twice since I've been in Walla Walla Washington first time it was Kentucky fried Chicken it was awesome great excellent but no spoons for the potatoes second time I ordered from Applebee's the ribs were cold it took an hour to get here no spoons no forks and the ribs act like they were on a diet or rather look like they're on a diet I've ordered from Uber eats before never had excellent service when or excellent food but once and that was the Kentucky fried Chicken I got here in less than 15 minutes,"Date of experience: November 22, 2023",Rated 1 out of 5 stars,SB,Trust Pilot,,
"There is no option to send feedback within the app so I have no choice but to complain here. My issue is regarding the service, not the app itself. I resent the fact that UE introduced the 'option' to pay for priority delivery, and now if you don't do it, your delivery takes at least an hour and arrives cold because the driver makes *multiple* stops en route. Can't be a coincidence. I only use Uber for lack of alternatives, it was a subpar experience before but it's gotten downright awful.","November 7, 2023",Rated 1 stars out of five stars,Anna Niedbala,Google Play Store,,
"I did not receive my order but I was fully charged for it. The driver drove to the wrong address at the other side of my road and started a timer. I called him, he didn't pick up, so I gave him specific instructions via text how to get to my address. He couldn't make it within the time so I was fully charged for the delivery. Every driver beforehand made it to my address beforehand with ease, and the policy of uber being able to charge me for lost drivers, is theft. I reiterate I called him multiple times and gave him specific instructions via text. The customer support was also very passive aggressive and stated that I was in the wrong.","Date of experience: December 15, 2023",Rated 1 out of 5 stars,Umut Dogan,Trust Pilot,,
"I learned that Uber eats has horrible customer service skills and they do not hold up there end of policy's either. I was supposed to be refunded and they gave me the run around and now they claim it's too late, and I say that's too bad so sad horrible customer service you can't even talk to a live representative to even dispute issues. Something that should be changed in order to make sure customer get the very best of the best service.
Service
Value
Returns
Show less","June 15th, 2023",1,Carrie D.,sitejabber,,
"If I could give no stars I would. I have had nearly £28.34 stolen. My partner discriminated on the telephone and refused to put me through to a manager. I ordered mcdonalds which arrived stone cold and missing an item. As a result I go to restaurant to sort it out despite paying delivery. Restaurant really helpful and inform me to complain to uber for a full refund.At this point I re order and pay for it. Return home, contact uber who quickly inform me that due to the driver collecting it and delivering it ""in time"" that I have to accept this fact but they will refund me £2.36 for the missing burger. I then speak with a manager, mentioning firstly the discriminatory comment, which I get no apology for. I then get spoken down too regarding the policy is only the 1 burger.I challenge this as ridiculous! And after returning to the store a second time, i am made aware that the driver had clicked to say 3 minutes away and he was not ! Hence the ""acceptable stone cold meal"". Committed to what is morally right, I contact uber again in a bid to speak to a different employee, who initially seemed OK and i explained the issue, I then asked to speak with manager regarding new info, to be told you get one chance to speak to a manager, and that I have to accept the £2.63 refund for a £28.34 meal in which none of it was edible. (More likely while I was on hold waiting for my second call with a manager, she had explained the new info to the manager, and the policy suddenly changed because I was right) I am completely shocked and disgusted that a company such as uber can absolutely rip you off and steal your money !","Date of experience: September 14, 2023",Rated 1 out of 5 stars,JM,Trust Pilot,,
All these food delivery people need to go they can't get the order of right then they say not our problem charger through the roof take your money and run you need to stop using these food deliveries people so they go get rid of them they know good play aftermarket so we pay so much money and then never get the food right ever,"December 3, 2023",Rated 1 stars out of five stars,H I,Google Play Store,,
"What a complete shambles. We ordered food for four people from McDonald’s, four main meals. Only to be delivered the complete wrong order. My order cost £36 in total. We had someone else’s meal which only consisted of a single meal. Told delivery driver that we had the wrong order, she didn’t care. Avoid with a passion, delivery drivers who work for this company are an absolute joke. Worst thing was it was my daughter’s first pay packet and she wanted to treat her family. Will never be using this company again!","Date of experience: September 22, 2023",Rated 1 out of 5 stars,LY,Trust Pilot,,
Idiot people running their customer service - received the wrong order - wanted refund - only given partial refund. Unacceptable. Never ordering from them again.,"Date of experience: September 25, 2023",Rated 1 out of 5 stars,CU,Trust Pilot,,
My order was stolen and cancelled. Unfortunately neither the app or webpage doesn't provide any way to start a refund process or contact the driver. I have also heard from multiple friends that their orders get stolen often. Not worth the headache or risk of using this app when there are others that are better and actually put the customer first.,"December 12, 2023",Rated 1 stars out of five stars,Daniel Delgado,Google Play Store,,
"I scheduled a delivery from one of my favorite restaurants. The food was great as always, and it was intact, hot and delivered in a professional manner. This was my first time to use Uber Eats, and I will use them from now on.","Date of experience: August 12, 2023",Rated 5 out of 5 stars,SU,Trust Pilot,,
"They stopped letting me use promotion codes. I contacted them by chat and was told I breached their terms of service, which I have no idea how. When I asked how, they said they don't have that information. I guess using promotional codes is against their rules now?I unsubscibed and deleted their app.","Date of experience: November 18, 2023",Rated 1 out of 5 stars,CU,Trust Pilot,,
"Not only every single item was overcharged, they showed one total amount to pay at the time, but later I found that they have charged my card 25% more (by not honouring a promotion that showed when I ordered. On top of that they also had the cheek to add another £6.50 for various excuses. So, they charged my card over £40 for what would have cost half that in store. What a joke!
Service
Value
Quality
Show less","October 14th, 2023",1,Andy L.,sitejabber,,
I followed driver on video and appears she was lost before arriving on Village of Hampton Cove.   Was also lost on Village of Hampton Cove  property.  Called me and gave her instructions and she found me.  Food arrived at 10:15 am.  Foong was polite and realized she was lost.,"Date of experience: October 15, 2023",Rated 1 out of 5 stars,RG,Trust Pilot,,
"Bad recent experienceI get the potential for problems with having a middle man between the person who orders and the person who makes the food but this is unacceptable. When I first placed the order with Uber Eats, the app told me the food was being made and ETA would be 45 minutes from order time. It was a large order so I thought fine, I can wait. Then just before I'm meant to get my order, I get an update saying my order was still being made and would now arrive 55 minutes from order time. Starting to get impatient but still ok to wait. Then I get another update... Read more",2019-06-05T04:57:55.000Z,2,FLG,productreview,,Bad recent experience
Speedy efficient delivery from a friendly delivery person! Easy to use!,"Date of experience: September 02, 2023",Rated 5 out of 5 stars,MJ,Trust Pilot,,
"Ordered KFC through Uber eats last night, delivery driver sat outside the property and didn’t attempt to deliver the food before driving off, Uber eats are now saying that he attempted delivery so a refund is out of the question. App states delivered 🤣 I will Never use Uber eats again it’s a complete scam and  the customer service is appalling!","Date of experience: November 16, 2023",Rated 1 out of 5 stars,Rebecca Grocott,Trust Pilot,,
They either don't give u ur food or the Restraunt charges extra for an add on and u don't get what u paid for. I'm using door dash. I paid $3.00 extra for crab grits from bud boys & poets and got regular grits. I sent the pic to Uber eats help and told them and they didn't refund me. Worst app to use.,"August 2nd, 2023",1,Farrah S.,sitejabber,,
"The Price Gouging is Outrageous. First it was small order fees. Then Convenience Charges , plus delivery plus tax plus tip. Can't afford to use Uber Eats anymore now that their investors money is all gone and they can no longer offer food at am affordable price. $5.09 for a MEDIUM MCDONALDS FRY is criminal. That's without delivery. Without small order fee without tip, without tax. And you wonder why people can't afford to tip your driver's ? Hah.","January 17, 2024",Rated 1 stars out of five stars,A,Google Play Store,,
"Uber Eats has ABSOLUTELY HORRIBLE CUSTOMER SERVICE. I have been a customer for over ten years and every so often I get promotions to use for future orders (i.e. 30% off an order of $25 or more). I went to use the promotion which was given on the same day and it properly attached to cart. When I went to check-out the promotion was removed and then I received an error message saying the promotion was now invalid and was completely removed from my account. I have NEVER had this issue before so I attempted to reach out to customer service where I was spoken to very rude, my concerns were not resolved, I was not allowed to speak with a manager and then I was hung up on. Still NO resolution. It's a joke how this company out-sources their customer service and doesn't provide proper resolution to loyal customers. I am done with this platform! Uber Eats is a joke!","Date of experience: November 29, 2023",Rated 1 out of 5 stars,Julia P,Trust Pilot,,
"Uber One subscription cannot be cancelled during the last 48h and renew automatically. Unfair commercial practice, you grabbed a few euros, I'll take my business elsewhere","November 14, 2023",Rated 1 stars out of five stars,Tilo Allo,Google Play Store,,
Wish that some of the delivery fees were a little more affordable. Still one of the better food delivery apps around.,"November 17, 2023",Rated 5 stars out of five stars,Kaya Winters,Google Play Store,,
Got charged for a year of Uber one for nothing and I need a refund,"Date of experience: November 29, 2023",Rated 1 out of 5 stars,SB,Trust Pilot,,
"I ordered food from Goiko burger two roads away from my house. It took about an hour and a half to arrive. When it arrived it was cold and wet. After putting it in the microwave to try to heat, it was hard and ruined. I complained the next day and was told that I would receive a refund. 36 days later the refund has not been received. After complaining many times, my only communication from uber is from a computer that says the same thing every time. No more Uber for me, problems are not heard","December 10, 2023",Rated 1 stars out of five stars,Emma Brady,Google Play Store,,
It makes life easier,"Date of experience: September 28, 2023",Rated 5 out of 5 stars,JK,Trust Pilot,,
"Be careful with uber eats as they lie. They'll show the restaurant ""preparing"" the order until they can attach a driver. The reason is because their clock will start so instead they'll show the restaurant as the point of delay. That isn't true and incredibly dishonest. Even talking to a live person, they don't want to hear it and will end the chat because of it. Just want people to know their tactics to keep them ""on time"". The system also fails at letting a driver get same address dlvy.","January 19, 2024",Rated 1 stars out of five stars,Paul Iscool,Google Play Store,,
"It has been 2 hours!!! Ordered around 16:45 and I am in the city center of The Hague and the restaurant is about 200 meters away. They can't deliver it. Talked to 2 customer service agents, all they have is copy-paste responses. Just give me a refund goddamn it. Or don't do business here if you don't have enough people, or don't take orders if you don't have delivery people nearby. I am in the goddamn city center.","Date of experience: November 25, 2023",Rated 1 out of 5 stars,AT,Trust Pilot,,
"3.5 ☆ is now just 1 ☆, as of 26 NOV 2023. Hiring Non-English drivers causes most issues w/ deliveries (UberEats) or rides (Uber). Not understanding directions/safety instructions (pull into driveway, busy traffic) or notes (request syrup & napkins, store never puts in bag). Refunds of items not delivered when given to another s/b charged to previous delivery and drivers. Waiting 3-10 business days for funds to refund to bank. Less food to feed family. We are hangry & tired of bad service!!!!!!","November 26, 2023",Rated 1 stars out of five stars,Mary Jane Admire (MJ),Google Play Store,,
Uber drivers are using door dash and other delivery applications in between orders. I ordered for priority from down the road just for convenience and they'd drove from kallangur to Redcliffe and back with my order. When they'd arrived I saw a door dash logo and menu log sticker on their car too with multiple bags of food (other peoples orders). Its a first wolrd problem i know but this has been an issue with not only myself but other users too.,"August 10, 2023",Rated 1 stars out of five stars,Dr D.O.T,Google Play Store,,
I was charged £111.98p for a meatball ft long meal. I have requested a refund as I was clearly overcharged & have been told they have throughly looked in to this & I was charged correctly.I have now been left short for bills & likely face charges. I will be closing my account when I eventually get my refund from my bank as you crooks are not willing to do the right thing.,"Date of experience: December 01, 2023",Rated 1 out of 5 stars,RK,Trust Pilot,,
"I wish y'all would give me offers/promotions I can actually use. I keep getting these ""convenience"" and ""grocery"" offers but I never use UberEats for that. I used to get offers for 40% off my next two deliveries and that was great. But not anymore.","November 4, 2023",Rated 2 stars out of five stars,Opal,Google Play Store,,
"When it works, it works. However when you need help or assistance with an order going wrong is really hard to get any help (I had two orders go wrong in a row - one I received someone else's order, another our pizzas arrived with toppings all slid off) . I have not been offered any refund or anything in relation to both of these orders","January 5, 2024",Rated 2 stars out of five stars,Carina K,Google Play Store,,
"As a new customer to door service, I am in love with the availability Uber eats has in regards to restaurants and other services. Thank you for an excellent way to serve people on the go, cheers","December 27, 2023",Rated 5 stars out of five stars,Joth Wilson,Google Play Store,,
Doesn't give you the option of rating orders or providing feedback..I had missing cutlery and no salt and there was no way in the app to feed that back through app,"December 12, 2023",Rated 2 stars out of five stars,Nick Ball,Google Play Store,,
"I ordered a fast food meal from Uber eats and then realized I had it going to the wrong address. I cancelled the order within a minute or 2 and they still charged me $59.00 because they claim the order was already being prepared. A rediculous claim considering it was a fast food establishment that does not collect to order and the time between order and cancellation was far to short for that process to start
Service
Value
Shipping
Quality
Show less","April 16th, 2023",1,Duece G.,sitejabber,,
"Disgusting customer service - inedible food arrived, called straight away and was refused a replacement or refund, asked to speak to manager who again refused refund and put the phone down on us. Told us policy is not to give any refunds and when you sign up to uber you agree to that and then ended the call - could get better customer service from a pineapple! After your rude 'manager ' put the phone down we called the restaurant who are redoing the order and agreed it was unacceptable. Money grabbers! Look at the number of complaints on here!","Date of experience: September 04, 2023",Rated 1 out of 5 stars,MM,Trust Pilot,,
I ordered $124 worth of food and didn’t get all of my order. Called customer service and was told that's my problem and there was nothing that could be done. It's the worst. I will never order again. They promote false advertising. If you're reading this stay away from Uber Eats.,"January 8, 2024",1,Mashawn,Consumer Affairs,"Rochester, NY",
Quick delivery and very conviently especially when one just came out of hospital and have no one to go and buy food for you. I am very happy with the service. Thank you.,"Date of experience: January 03, 2024",Rated 4 out of 5 stars,MB,Trust Pilot,,
Ordered Freshii deliver for a trade show today - food for 9 people for our booth. Order was processed and set to deliver between 12:45 and 1:15 pm. They changed the time to 1:45 and then at 1:40 informed me the order was cancelled as there was a driver issue. No explanation. Had 9 hungry people in our trade show booth. Will never use Ubereats again.  Thanks for nothing.,"Date of experience: September 24, 2023",Rated 1 out of 5 stars,JM,Trust Pilot,,
"Do not use!! There is a serious flaw in the app which means if the restaurant doesn't have the item you order, you lose your money by default! I tried to raise this with Uber and they refused to engage. You use the app at your peril! The The customer service is appalling. They make it very difficult to leave feedback or request support. But don't take my word for it. Read all the other one star reviews and you will see that what I'm saying is correct. Deliveroo is probably a better option","November 29, 2023",Rated 1 stars out of five stars,S Akhtar,Google Play Store,,
"Just deleted both uber and uber eats apps,ordered food yesterday merchant was taking long,so I cancelled because estimated aiming time kept going up,and they had to change drivers,because of how long the restaurant was taking,instead of refunding my money because its was taking long they kept my money and refuse to give it back,they are nothing but a bunch of opportunistic thieves and will NOT be using them again,customers be careful because this is what's happening, you can't cancel or lose £","December 25, 2023",Rated 1 stars out of five stars,meallie gordon,Google Play Store,,
"My experience is that I keep not receiving, notables items to my orders, not just the sauce or something. Then when I go to get help they just charge me and say they'll look into it. It is getting a big much. And getting in contact with an agent that will help me is like jumping through hoops with the app. It is not easy to get someone who will talk to you.","August 31, 2023",Rated 1 stars out of five stars,Kiara White,Google Play Store,,
"Didn’t deliver, rubbish service. Took half an hour or live chat to finally get a refund.  They didn’t have a driver after an hour and a quarter and expected full payment even though they hadn’t delivered and kept extending time.  Will not use again.  Deliveroo is far far better.","Date of experience: November 23, 2023",Rated 1 out of 5 stars,ST,Trust Pilot,,
Great app!! Easy to place an order. Tons of options. Great discounts and fast service.,"Date of experience: August 02, 2023",Rated 5 out of 5 stars,QU,Trust Pilot,,
"Ordered food and only a few items arrived plus some things we didn't order. The annoying thing is it was all the food that was missing. The drinks arrived nothing else. What is worse is you have to wait to be contacted from the online contact representative which isn't always live. So what do you do in the meantime? First time I ordered from Uber and the last. I never had a issue with Just eat. Bad service and terrible organisational and communication skills. I don't know why Uber is so popular, it soon wouldn't be.","Date of experience: December 02, 2023",Rated 1 out of 5 stars,Shelley Wells,Trust Pilot,,
"The most annoying amount of notifications EVER! I only turn in notifications when I've made an order, but if I forget to turn them back off you better believe I'm gonna get half a dozen meaningless spam messenges. If it weren't for the convenience of this service, I'd delete the app entirely.","January 11, 2024",Rated 2 stars out of five stars,M J,Google Play Store,,
Great food and deliverer on time,"Date of experience: November 04, 2023",Rated 5 out of 5 stars,CJ,Trust Pilot,,
"The delivery person is not responding to my calls or messages, not sure if that is the company policy or that specific person approach.The order does not say where it was supposed to be delivered, only where it has been delivered, even if it is a wrong address.Once you report missing order, some bot will simply reply that courier tried to deliver and you cannot get money back. (of course you can sue them or start chargeback)I will never use their services again, mistakes can happen, it is all about the way you handle them. Not  only they did not deliver, but they also charged for unfinished service. Awful.","Date of experience: November 04, 2023",Rated 1 out of 5 stars,KA,Trust Pilot,,
"Great food, great service very happy","Date of experience: October 12, 2023",Rated 5 out of 5 stars,KG,Trust Pilot,,
Easy to use.  Even managed to change my payment card after the transaction had completed.,"Date of experience: August 19, 2023",Rated 5 out of 5 stars,CH,Trust Pilot,,
I ordered and paid for my food( special appreciation for teachers at our school) and the order was never delivered. When I contacted Uber eats they said the delivery was confirmed so there would be no refund. How was it confirmed if the driver never arrived nor took a PIN number to confirm? This is not the first time this has happened and Uber eats did not correct their problem,"Date of experience: November 06, 2023",Rated 1 out of 5 stars,RA,Trust Pilot,,
"I totally appreciated the delivery of our Christmas dinner from Rudy’s. I didn’t use the Uber app which created a minor problem for the super nice delivery person, Maryna.","Date of experience: December 24, 2023",Rated 5 out of 5 stars,DD,Trust Pilot,,
"Edit: Used it for the first time in the US, and the app was really struggling to work. The restaurant I wanted to order from said we were too far away for delivery, even though we were 3 miles away. The address next door to the restaurant even said it was too far to deliver. Then I entered an address FARTHER away, in another city, and the delivery was available. So I drove to go meet the driver bc we were using a promo for delivery only. Then taxes and fees still made dinner $20. Too expensive.","August 15, 2023",Rated 3 stars out of five stars,Josh Radcliff,Google Play Store,,
"I recently had a disappointing encounter with Uber Eats that left me frustrated and inconvenienced. Despite placing an order with high expectations, the service abruptly canceled my order without providing any valid reason. The lack of transparency in their decision-making process is highly concerning. This incident not only wasted my time but also disrupted my plans. I expected better from a service that prides itself on convenience. Unfortunately, this experience has left me hesitant to rely on Uber Eats in the future.","Date of experience: December 06, 2023",Rated 1 out of 5 stars,NE,Trust Pilot,,
My total was $57 and with tip and taxes came to approx $82 which I agreed to and so it was taken from my Uber account which was fine. But that night my total went from $82 to $103 and the difference was taken without my knowledge. I only approved the $82 not the total $103. Either you refund me the difference otherwise I never use you again and I'll make sure everyone knows how crocked Uber Eats is!!,"Date of experience: November 10, 2023",Rated 1 out of 5 stars,RR,Trust Pilot,,
"Works great, promotions are very useful. Customer service is also super great.","November 11, 2023",Rated 5 stars out of five stars,Khloe kadenza,Google Play Store,,
"Who cares. Their web site is so terribly designed why even rate their service. It's like you need a microscope to examine gem's. And we are talking about food here. Pick through it if you want. I'll just pay extra for worse service better presented.
Tip for consumers:
what I told you. Get a good designer and fire the ones you have
Products used:
none
Service
Value
Shipping
Returns
Quality
Show less","March 16th, 2023",1,JMP J.,sitejabber,,
"Constantly force closes, won't respond, freezes up and crashes. The Postmates and Uber eats, it's ridiculous. It takes forever to just look through the choices bc of the constant crashes. Door dash has always been way better. Never had issues like with these apps","December 27, 2023",Rated 1 stars out of five stars,Andrea Baldwin,Google Play Store,,
"Got A gift code in the mail, doesn't work even when everything listed of required things are fulfilled. The app accepts it then rejection when placing the order. And I can't find a way in the app to delete my account.","October 31, 2023",Rated 1 stars out of five stars,Stephan Alcos Jønsson,Google Play Store,,
Uber Eats picked up an order at 5:21 pm and delivered it at 6:15 to an address 1.7 km away. Of course it arrived cold. What kind of bull $#*! service is this? Why do we put up with this crap service?,"December 10th, 2022",1,Barbara R.,sitejabber,,
Annoying CommercialSpecific ad is very repetitive whilst on Snapchat app so many family and friends find it very frustrating . Stop trying to push personal agendas onto people that are unnatural .,2023-06-25T22:36:18.000Z,2,proudmumofBoYs,productreview,,Annoying Commercial
"The last 4 times I've used the service I get charged twice and have to wait a week for the charge to fall off. Also meet at door now means sit and your car and wait for you to run to them. On top of already being over charged the food, delivery fee. Now the service is reduced. Garbage company.","December 18, 2023",Rated 1 stars out of five stars,craig daman,Google Play Store,,
"Uber eats is great. The fact that you can have pretty much whatever food you want whenever you want it delivered to your home is a game changer. I've never really had a problem with anything other then sometimes missing items like sauces or something, but it happens. Also, it can be kind of expensive sometimes.","September 29, 2023",Rated 5 stars out of five stars,Brandy Fowler,Google Play Store,,
"I used the app occasionally but I had to delete it right after every use, I was being overwhelmed with unwanted fake promo codes that can't be applied because of it's location and constant notification. I order the same things but they never look the same or miss items more and more, the quality of food is definitely decreasing while the prices keep rising.","January 18, 2024",Rated 1 stars out of five stars,Sahra O,Google Play Store,,
Refunds are hit or miss. I used to drive so I'm very aware of ppl that lie about their order. I was charged for 3 bottles of alcohol but only got 2. But uber eats have the best delivery fees. So there's that.,"January 8, 2024",Rated 3 stars out of five stars,Shavey B,Google Play Store,,
"Delivery took from 11:20 to 1:03 to be complete. But even after this wait, the order was not actually here. The driver took a picture of where they left the order and it wasn’t my residence but another home in the area. I used the help prompts in app and was guided to call the courier. They did not answer. I contacted customer service with all of this information, and even provided a picture of my own with my address in view,  only to be told “I wasn’t eligible fore a refund” because their systems indicate the dirver reached the delivery point. Finally after questioning the logic and reason and the fact that the delivery person’s photo proves they did not come here, they granted my refund “as a one tike exception”. So now, they are doing mw a favor by not charging the customer for something that was proven they did not get. It’s disgusting how frustrating it is to even get customer service. This is beyond shoddy. And I take ot as a sign to just end my relationship with these services period.","Date of experience: September 23, 2023",Rated 1 out of 5 stars,EK,Trust Pilot,,
THEY NEVER CHECK THE ORDER PRIOR! AND I HAVE TO TIP FOR BAD SERVICE?,"May 30th, 2022",1,Porras B.,sitejabber,,
